relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1044	5381	COc1cc(C=NNC=O)ccc1O	1.0	0.0	184528.0	80.0	0.9995666516800372	0.1110870334652369	0.024390243902439022	0.012345679012345678	1.0	81.0
1045	5382	COc1cc(cc(OC)c1OC)C(=O)N	190.0	59.0	184281.0	79.0	0.9992524741480643	0.7337656701133831	0.7335907335907337	0.7063197026022305	0.7630522088353414	269.0
1046	5393	COc1ccc(cc1)C(=O)N	669.0	308.0	183164.0	468.0	0.9957965212963615	0.6326572181205496	0.6329233680227058	0.5883905013192612	0.6847492323439099	1137.0
1047	5395	COc1ccc(Cl)cc1Cl	125.0	46.0	184234.0	204.0	0.9986457865001165	0.5264322454692587	0.5	0.3799392097264438	0.7309941520467836	329.0
1048	5402	COc1cccc(Br)c1	244.0	144.0	183956.0	265.0	0.9977845067141905	0.547978081819042	0.5440356744704571	0.4793713163064833	0.6288659793814433	509.0
1049	5404	COc1cccc(c1)[N+](=O)[O-]	20.0	49.0	184331.0	209.0	0.9986024516681202	0.15855349757540507	0.1342281879194631	0.08733624454148471	0.2898550724637681	229.0
1050	5412	COc1ccccc1N2CCNCC2	73.0	15.0	184440.0	81.0	0.9994799820160447	0.6268577058107934	0.6033057851239669	0.474025974025974	0.8295454545454546	154.0
1051	5414	COc1ccccc1OC	5223.0	1928.0	174387.0	3071.0	0.9729211468563288	0.6642688996619895	0.6763353836192942	0.6297323366288884	0.730387358411411	8294.0
1052	5423	COCC(C)O	21349.0	2509.0	156835.0	3916.0	0.965196713052993	0.8496163872836198	0.8692058709769354	0.8450029685335444	0.8948361136725627	25265.0
1053	5426	COS(=O)=O	138.0	103.0	184153.0	215.0	0.9982774404281481	0.47231290239188584	0.46464646464646464	0.3909348441926346	0.5726141078838174	353.0
1054	5428	CS(=O)(=O)c1ccccc1	307.0	172.0	183624.0	506.0	0.9963273729883159	0.4902904932553336	0.47523219814241485	0.37761377613776137	0.6409185803757829	813.0
1055	5452	FC(F)(F)c1cccc(c1)S(=O)=O	88.0	18.0	184464.0	39.0	0.9996912393220265	0.758301655148201	0.7553648068669528	0.6929133858267716	0.8301886792452831	127.0
1056	5453	FC(F)(F)c1cccc(NC=O)c1	73.0	91.0	184206.0	239.0	0.9982124381801537	0.3219080564888174	0.3067226890756303	0.23397435897435898	0.4451219512195122	312.0
1057	5454	FC(F)(F)c1ccccc1	2022.0	767.0	181470.0	350.0	0.9939493740825204	0.7831544801831042	0.7835690757605116	0.8524451939291737	0.7249910362136966	2372.0
1058	5458	FC(F)(F)S	6.0	4.0	184517.0	82.0	0.9995341505560401	0.20215293000589646	0.1224489795918367	0.06818181818181818	0.6	88.0
1059	5461	FC(F)F	5263.0	339.0	178953.0	54.0	0.9978711763781831	0.9632600895514999	0.9640076930121806	0.9898438969343615	0.9394858978936095	5317.0
1060	5462	Fc1cc(F)c(F)c(F)c1F	0.0	6.0	184552.0	51.0	0.9996912393220265	-9.477087674212724E-5	0.0	0.0	0.0	51.0
1061	5469	Fc1ccc(cc1)N2CCNCC2	10.0	12.0	184526.0	61.0	0.999604569658034	0.2528723106351258	0.21505376344086022	0.14084507042253522	0.45454545454545453	71.0
1062	5470	Fc1ccc(NC=O)cc1	166.0	261.0	183741.0	441.0	0.996197368492327	0.3242119576727925	0.32108317214700194	0.27347611202635913	0.38875878220140514	607.0
1063	5472	Fc1cccc(C=O)c1	168.0	354.0	183585.0	502.0	0.9953631729763988	0.281783645828179	0.28187919463087246	0.2507462686567164	0.3218390804597701	670.0
1064	5473	Fc1cccc(F)c1	565.0	436.0	183049.0	559.0	0.9946102302704635	0.5299621738006013	0.5317647058823529	0.5026690391459074	0.5644355644355644	1124.0
1065	5474	Fc1cccc(F)c1C=O	27.0	23.0	184467.0	92.0	0.9993770617900536	0.3497722802860693	0.31952662721893493	0.226890756302521	0.54	119.0
1066	5476	Fc1ccccc1C=N	25.0	6.0	184498.0	80.0	0.9995341505560401	0.4380443834599078	0.3676470588235293	0.23809523809523808	0.8064516129032258	105.0
1067	5478	Fc1ccccc1C=O	269.0	341.0	183519.0	480.0	0.9955527628663825	0.3957617235280683	0.3958793230316409	0.3591455273698264	0.44098360655737706	749.0
1068	5483	Ic1ccc(NC=O)cc1	53.0	7.0	184504.0	45.0	0.9997183235920242	0.6910540603194274	0.6708860759493671	0.5408163265306123	0.8833333333333333	98.0
1069	5484	Ic1cccc(C=O)c1	103.0	123.0	184284.0	99.0	0.9987974584121034	0.4814676473086847	0.4813084112149533	0.5099009900990099	0.4557522123893805	202.0
1070	5485	Ic1ccccc1	1203.0	195.0	183113.0	98.0	0.9984128617781365	0.8912271575543742	0.8914412745461282	0.92467332820907	0.8605150214592274	1301.0
1071	5486	Ic1ccccc1C=O	90.0	82.0	184318.0	119.0	0.9989112123460936	0.4741468470299676	0.4724409448818898	0.430622009569378	0.5232558139534884	209.0
1072	5491	N(=Nc1ccccc1)c2ccccc2	126.0	33.0	184191.0	259.0	0.9984182786321361	0.5086717513060975	0.463235294117647	0.32727272727272727	0.7924528301886793	385.0
1073	5496	N=C(c1ccccc1)c2ccccc2	109.0	30.0	184263.0	207.0	0.9987162056021104	0.5195915739917879	0.47912087912087914	0.3449367088607595	0.7841726618705036	316.0
1074	5529	N1c2ccccc2S(c3ccccc13) ( N1c2ccccc2Sc3ccccc13)	118.0	18.0	184397.0	76.0	0.9994908157240437	0.7262292004408523	0.7151515151515151	0.6082474226804123	0.8676470588235294	194.0
1075	5544	NC(=O)C(F)(F)F	27.0	23.0	184432.0	127.0	0.9991874719000698	0.30738807942015517	0.2647058823529412	0.17532467532467533	0.54	154.0
1076	5548	NC(=O)C=CC(=O)O	17.0	0.0	184502.0	90.0	0.9995124831400419	0.39849848379871994	0.27419354838709675	0.1588785046728972	1.0	107.0
1077	5550	NC(=O)C=Cc1ccccc1	375.0	147.0	183329.0	758.0	0.9950977471304215	0.4856311902666737	0.4531722054380664	0.33097969991173876	0.7183908045977011	1133.0
1078	5563	NC(=O)c1ccc(cc1)[N+](=O)[O-]	63.0	24.0	184429.0	93.0	0.9993662280820546	0.5405021948309536	0.5185185185185185	0.40384615384615385	0.7241379310344828	156.0
1079	5567	NC(=O)c1ccc(Cl)cc1	258.0	199.0	183836.0	316.0	0.9972103201902399	0.5023675785483404	0.5004849660523764	0.44947735191637633	0.5645514223194749	574.0
1080	5571	NC(=O)c1ccc(N)cc1	152.0	118.0	183817.0	522.0	0.9965332134402981	0.35490992253299536	0.3220338983050847	0.22551928783382788	0.562962962962963	674.0
1081	5575	NC(=O)c1cccc(c1)[N+](=O)[O-]	83.0	36.0	184286.0	204.0	0.9986999550401118	0.4486135995551888	0.4088669950738916	0.289198606271777	0.6974789915966386	287.0
1082	5580	NC(=O)c1ccccc1C(=O)O	80.0	5.0	184437.0	87.0	0.9995016494320429	0.6712761117765802	0.6349206349206349	0.47904191616766467	0.9411764705882353	167.0
1083	5582	NC(=O)c1ccccc1F	61.0	64.0	184276.0	208.0	0.9985266157121268	0.33201958375445195	0.30964467005076146	0.22676579925650558	0.488	269.0
1084	5584	NC(=O)c1ccco1	214.0	77.0	183946.0	372.0	0.9975678325542092	0.5172169593241288	0.48802736602052454	0.3651877133105802	0.7353951890034365	586.0
1085	5585	NC(=O)c1cccs1	177.0	89.0	184002.0	341.0	0.9976707527802003	0.4758341630427265	0.451530612244898	0.3416988416988417	0.6654135338345865	518.0
1086	5590	NC(=O)CC=O	274.0	208.0	183359.0	768.0	0.9947131504964547	0.384376025465607	0.3595800524934384	0.2629558541266795	0.5684647302904564	1042.0
1087	5591	NC(=O)CCC(=O)O	440.0	180.0	183355.0	634.0	0.9955906808443792	0.5372510928333423	0.5194805194805195	0.409683426443203	0.7096774193548387	1074.0
1088	5593	NC(=O)CCCC(=O)O	376.0	171.0	183578.0	484.0	0.9964519606303052	0.5465752746470015	0.5344705046197583	0.4372093023255814	0.6873857404021938	860.0
1089	5601	NC(=O)N	1834.0	625.0	180439.0	1711.0	0.9873462290570882	0.6151854188287238	0.6109260493004663	0.5173483779971791	0.7458316388775925	3545.0
1090	5631	NC(=S)NNC=O	27.0	6.0	184500.0	76.0	0.9995558179720382	0.4629690233823274	0.39705882352941174	0.2621359223300971	0.8181818181818182	103.0
1091	5633	NC(CO)CO	1025.0	391.0	182350.0	843.0	0.9933156021645748	0.6270043897134483	0.6242387332521315	0.5487152034261242	0.7238700564971752	1868.0
1092	5651	Nc1ccc(C=O)cc1	461.0	467.0	182271.0	1410.0	0.9898325650428744	0.34533798551370387	0.32940335834226514	0.24639230358097275	0.49676724137931033	1871.0
1093	5654	Nc1ccc(cc1)S(=O)(=O)N	518.0	178.0	183600.0	313.0	0.9973403246862287	0.6798135841939595	0.6784544859201048	0.6233453670276775	0.7442528735632183	831.0
1094	5655	Nc1ccc(cc1)S(=O)=O	631.0	339.0	183177.0	462.0	0.9956610999463732	0.6106551940290162	0.611730489578284	0.5773101555352241	0.6505154639175258	1093.0
1095	5656	Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]	58.0	5.0	184469.0	77.0	0.9995558179720382	0.6287510155727121	0.5858585858585859	0.42962962962962964	0.9206349206349206	135.0
1096	5661	Nc1ccc(I)cc1	134.0	93.0	184274.0	108.0	0.9989112123460936	0.5711769923562173	0.5714285714285714	0.5537190082644629	0.5903083700440529	242.0
1097	5666	Nc1cccc(c1)C(F)(F)F	422.0	294.0	183528.0	365.0	0.996430293214307	0.5603861649377655	0.5615435795076514	0.5362134688691232	0.5893854748603352	787.0
1098	5667	Nc1cccc(Cl)c1	1261.0	966.0	181163.0	1219.0	0.9881641740110179	0.5306078766505359	0.5357977480348417	0.5084677419354838	0.566232599910193	2480.0
1099	5670	Nc1cccc2ccccc12	128.0	181.0	183749.0	551.0	0.996034862872341	0.27770674333512385	0.2591093117408907	0.18851251840942562	0.41423948220064727	679.0
1100	5673	Nc1ccccc1[N+](=O)[O-]	537.0	240.0	183399.0	433.0	0.9963544572583135	0.6167701609950973	0.614768174012593	0.5536082474226804	0.6911196911196911	970.0
1101	5674	Nc1ccccc1C(=O)O	356.0	343.0	183035.0	875.0	0.9934022718285674	0.38074594348719953	0.36891191709844556	0.289195775792039	0.5092989985693849	1231.0
1102	5689	NCC(=O)N	5378.0	1590.0	175235.0	2406.0	0.9783542514178616	0.7190783428783818	0.7291214750542301	0.6909044193216856	0.7718140068886338	7784.0
1103	5692	NCC(O)CO	1138.0	301.0	182125.0	1045.0	0.992708914516627	0.6387404425367937	0.6283821093318608	0.5213009619789281	0.7908269631688672	2183.0
1104	5694	NCC=O	14459.0	3191.0	162043.0	4916.0	0.9560855646257767	0.7577102919339842	0.7810398379473328	0.7462709677419355	0.8192067988668555	19375.0
1105	5695	NCc1ccccc1	12328.0	5799.0	160207.0	6275.0	0.9345969048096247	0.6350353250355942	0.6712768853797985	0.6626888136322099	0.6800904727754179	18603.0
1106	5696	NCc1ccco1	462.0	139.0	183396.0	612.0	0.9959319426463499	0.5732953326751603	0.5516417910447761	0.4301675977653631	0.7687188019966722	1074.0
1107	5700	NCCCC(=O)O	1387.0	672.0	180930.0	1620.0	0.9875845706330677	0.5515092787278657	0.5475720489538096	0.4612570668440306	0.6736279747450219	3007.0
1108	5701	NCCCO	4870.0	2610.0	172656.0	4473.0	0.9616324231212996	0.5629253364781134	0.5789692682636866	0.5212458525099004	0.6510695187165776	9343.0
1109	5702	NCCN	10068.0	2714.0	167658.0	4169.0	0.9627157939212064	0.726428900711473	0.7452533402420519	0.7071714546603919	0.787670161164137	14237.0
1110	5703	NCCO	19654.0	5010.0	153164.0	6781.0	0.9361298744914929	0.7328316612963112	0.7692518444587956	0.7434840174011726	0.796869931884528	26435.0
1111	5704	NCCS	3200.0	1094.0	178820.0	1495.0	0.9859757649952061	0.7055467008651168	0.7119813104905997	0.6815761448349308	0.7452258965999069	4695.0
1112	5720	Nn1cnnc1	31.0	17.0	184414.0	147.0	0.9991116359440764	0.3350797242738142	0.27433628318584075	0.17415730337078653	0.6458333333333334	178.0
1113	5722	NNC(=O)CO	46.0	10.0	184386.0	167.0	0.9990412168420825	0.4209011756679788	0.3420074349442379	0.215962441314554	0.8214285714285714	213.0
1114	5724	NNC(=S)N	190.0	61.0	184136.0	222.0	0.9984670303181319	0.5901554624448481	0.5731523378582202	0.46116504854368934	0.7569721115537849	412.0
1115	5725	NNC=O	898.0	499.0	181859.0	1353.0	0.9899679863928628	0.501749158259987	0.4923245614035088	0.39893380719680144	0.642806012884753	2251.0
1116	5727	NNS(=O)=O	10.0	5.0	184535.0	59.0	0.9996533213440298	0.3107313653718639	0.2380952380952381	0.14492753623188406	0.6666666666666666	69.0
1117	5731	NS(=O)(=O)c1ccc(cc1)c2ccccc2	1.0	0.0	184585.0	23.0	0.9998754123580107	0.20411142909400554	0.07999999999999999	0.041666666666666664	1.0	24.0
1118	5734	NS(=O)(=O)c1ccccc1	3982.0	1014.0	178992.0	621.0	0.9911434437107617	0.8258609697394297	0.8296697572663819	0.8650879860960243	0.7970376301040832	4603.0
1119	5736	NS(=O)=O	5490.0	1236.0	177231.0	652.0	0.9897729796488796	0.8489315287254572	0.8532794529064345	0.8938456528817975	0.8162355040142729	6142.0
1120	5757	O=c1[nH]cnc2n(cnc12)C3CCCO3	146.0	96.0	184274.0	93.0	0.998976214594088	0.606567895324559	0.6070686070686071	0.6108786610878661	0.6033057851239669	239.0
1121	5764	O=c1c(coc2ccccc12)c3ccccc3	446.0	257.0	183303.0	603.0	0.9953415055604007	0.5171636865576167	0.5091324200913243	0.4251668255481411	0.6344238975817923	1049.0
1122	5769	O=C1C=CC(=O)N1c2ccccc2	2.0	0.0	184521.0	86.0	0.9995341505560401	0.15072055309481522	0.044444444444444446	0.022727272727272728	1.0	88.0
1123	5791	O=c1cc[nH]c(=O)[nH]1	80.0	79.0	184219.0	231.0	0.9983207752601444	0.35901112253089534	0.3404255319148936	0.2572347266881029	0.5031446540880503	311.0
1124	5805	O=c1cccc[nH]1	167.0	203.0	183480.0	759.0	0.9947889864524482	0.28312893278189355	0.2577160493827161	0.18034557235421167	0.45135135135135135	926.0
1125	5819	O=C1CCCN1	485.0	272.0	182862.0	990.0	0.9931639302525879	0.45601796002332706	0.43458781362007165	0.3288135593220339	0.6406869220607662	1475.0
1126	5820	O=C1CCCN1c2ccccc2	73.0	22.0	184258.0	256.0	0.9984941145881295	0.412433388308995	0.3443396226415094	0.22188449848024316	0.7684210526315789	329.0
1127	5822	O=c1ccn(C2CCCO2)c(=O)[nH]1	234.0	22.0	184232.0	121.0	0.9992253898780666	0.7758653915164224	0.7659574468085106	0.6591549295774648	0.9140625	355.0
1128	5824	O=c1ccnc[nH]1	1772.0	563.0	181066.0	1208.0	0.990406751566825	0.6670717374585055	0.6667920978363123	0.5946308724832214	0.7588865096359743	2980.0
1129	5825	O=c1ccnc2ccccn12	15.0	1.0	184485.0	108.0	0.9994095629140508	0.33801307617163057	0.21582733812949637	0.12195121951219512	0.9375	123.0
1130	5827	O=c1cn[nH]c(=O)[nH]1	0.0	8.0	184542.0	59.0	0.9996370707820312	-1.1770555241478819E-4	0.0	0.0	0.0	59.0
1131	5829	O=c1cnc2ccccc2[nH]1	0.0	13.0	184486.0	110.0	0.9993337269580573	-2.0490844963092888E-4	0.0	0.0	0.0	110.0
1132	5830	O=C1CNc2ccccc2N1	16.0	0.0	184550.0	43.0	0.99976707527802	0.520694986702017	0.4266666666666667	0.2711864406779661	1.0	59.0
1133	5832	O=C1CSC(=S)N1	108.0	22.0	184344.0	135.0	0.9991495539220732	0.6072943951405535	0.579088471849866	0.4444444444444444	0.8307692307692308	243.0
1134	5837	O=C1N(C(=O)c2ccccc12)c3ccccc3	0.0	9.0	184532.0	68.0	0.9995829022420358	-1.340335214440554E-4	0.0	0.0	0.0	68.0
1135	5839	O=c1n(cnc2ccccc12)c3ccccc3	2.0	6.0	184457.0	144.0	0.9991874719000698	0.05835979293150827	0.025974025974025972	0.0136986301369863	0.25	146.0
1136	5847	O=C1NC(=O)c2cccc3cccc1c23	21.0	0.0	184523.0	65.0	0.9996479044900303	0.4940648337209812	0.3925233644859813	0.2441860465116279	1.0	86.0
1137	5848	O=C1NC(=O)c2ccccc12	193.0	70.0	184053.0	293.0	0.9980336819981691	0.5389922154397271	0.5153538050734313	0.39711934156378603	0.7338403041825095	486.0
1138	5854	O=c1nc[nH]c2ccccc12	21.0	6.0	184473.0	109.0	0.9993770617900536	0.354288521027123	0.267515923566879	0.16153846153846155	0.7777777777777778	130.0
1139	5858	O=C1Nc2ccccc2C1=O	63.0	13.0	184435.0	98.0	0.9993987292060517	0.5693017758653824	0.5316455696202532	0.391304347826087	0.8289473684210527	161.0
1140	5861	O=c1nccc[nH]1	540.0	236.0	183112.0	721.0	0.9948160707224458	0.5435310361071927	0.5301914580265095	0.4282315622521808	0.6958762886597938	1261.0
1141	5868	O=C1OC(c2ccccc12)(c3ccccc3)c4ccccc4	30.0	19.0	184495.0	65.0	0.9995449842640391	0.4395068463134664	0.41666666666666663	0.3157894736842105	0.6122448979591837	95.0
1142	5899	O=Cc1cccc(c1)S(=O)=O	174.0	119.0	184047.0	269.0	0.9978982606481808	0.4819719222081343	0.47282608695652173	0.3927765237020316	0.5938566552901023	443.0
1143	5905	O=Cc1ccccc1S(=O)=O	57.0	33.0	184400.0	119.0	0.9991766381920708	0.45253902077605807	0.4285714285714286	0.32386363636363635	0.6333333333333333	176.0
1144	5907	O=Cc1cccnc1	876.0	657.0	181640.0	1436.0	0.9886625245789751	0.4598989386536343	0.4556566970091027	0.3788927335640138	0.5714285714285714	2312.0
1145	5908	O=Cc1ccco1	436.0	186.0	183165.0	822.0	0.9945398111684696	0.49059825783314115	0.46382978723404256	0.3465818759936407	0.7009646302250804	1258.0
1146	5909	O=Cc1cccs1	677.0	348.0	182953.0	631.0	0.9946968999344561	0.5820924024463318	0.5803686240891556	0.5175840978593272	0.6604878048780488	1308.0
1147	5914	O=Cc1cncs1	57.0	76.0	184196.0	280.0	0.9980715999761658	0.26843153533092456	0.24255319148936172	0.16913946587537093	0.42857142857142855	337.0
1148	5918	O=CCC(NC=O)c1ccccc1	116.0	17.0	184231.0	245.0	0.998580784252122	0.5289142898277465	0.46963562753036436	0.32132963988919666	0.8721804511278195	361.0
1149	5928	O=CCCc1c[nH]c2ccccc12	692.0	210.0	183271.0	436.0	0.9965007123163009	0.6843369224425381	0.6817733990147784	0.6134751773049646	0.7671840354767184	1128.0
1150	5929	O=CCCc1ccccc1	4163.0	2076.0	173762.0	4608.0	0.9637937478671137	0.5448541490000154	0.5546968687541638	0.47463231102496867	0.6672543676871293	8771.0
1151	5933	O=CCCCCCCC=O	399.0	369.0	182554.0	1287.0	0.9910296897767714	0.34678370600142633	0.3251833740831296	0.23665480427046262	0.51953125	1686.0
1152	5935	O=CCCNC(=S)SCC=O	2.0	0.0	184583.0	24.0	0.9998699955040112	0.277332068951446	0.14285714285714288	0.07692307692307693	1.0	26.0
1153	5949	O=CN1CCNCC1	377.0	258.0	183172.0	802.0	0.9942581347604939	0.4331516856433873	0.4156560088202867	0.3197625106022053	0.5937007874015748	1179.0
1154	5950	O=CN1CCOCC1	75.0	50.0	184304.0	180.0	0.9987541235801072	0.4195487498840731	0.3947368421052632	0.29411764705882354	0.6	255.0
1155	5960	O=CNC1CCCCC1	389.0	186.0	183490.0	544.0	0.99604569658034	0.5292927329581196	0.5159151193633952	0.41693461950696675	0.6765217391304348	933.0
1156	5964	O=CNCCCCNC=O	94.0	47.0	184194.0	274.0	0.9982611898661495	0.41199606332665895	0.36935166994106094	0.2554347826086957	0.6666666666666666	368.0
1157	5968	O=CNCOC=O	2.0	0.0	184542.0	65.0	0.9996479044900303	0.17274326568946002	0.05797101449275362	0.029850746268656716	1.0	67.0
1158	5994	O=S(=O)(c1ccccc1)c2ccccc2	15.0	15.0	184475.0	104.0	0.9993553943740554	0.2508257978845324	0.20134228187919462	0.12605042016806722	0.5	119.0
1159	5997	O=S(=O)c1ccc2ccccc2c1	65.0	55.0	184378.0	111.0	0.9991008022360773	0.4468375455640689	0.4391891891891892	0.3693181818181818	0.5416666666666666	176.0
1160	5999	O=S(=O)c1ccccc1	6056.0	1232.0	176622.0	699.0	0.9895400549268996	0.857732970606939	0.8624937691376485	0.8965210954848261	0.8309549945115258	6755.0
1161	6001	O=S(=O)N1CCCCC1	148.0	33.0	184289.0	139.0	0.9990683011120801	0.6489419254157912	0.6324786324786326	0.5156794425087108	0.8176795580110497	287.0
1162	6003	O=S(=O)N1CCOCC1	96.0	14.0	184414.0	85.0	0.9994637314540461	0.6801267575625088	0.6597938144329897	0.5303867403314917	0.8727272727272727	181.0
1163	6006	O=S(=O)NC1CCCCC1	37.0	4.0	184502.0	66.0	0.9996208202200326	0.5692355516665004	0.513888888888889	0.3592233009708738	0.9024390243902439	103.0
1164	6009	O=S(=O)Nc1nccs1	30.0	1.0	184541.0	37.0	0.9997941595480176	0.6581962356543206	0.6122448979591837	0.44776119402985076	0.967741935483871	67.0
1165	6014	O=S1(=O)CCCC1	17.0	7.0	184498.0	87.0	0.9994908157240437	0.3401196210965278	0.265625	0.16346153846153846	0.7083333333333334	104.0
1166	6018	OC(=O)C=C	6411.0	3408.0	169722.0	5068.0	0.9540867454999485	0.579808712868802	0.6020283594703727	0.5584981270145483	0.6529178124045218	11479.0
1167	6030	OC(=O)c1ccc(C=O)c(C=O)c1	13.0	36.0	184426.0	134.0	0.9990791348200792	0.15279594753513584	0.1326530612244898	0.08843537414965986	0.2653061224489796	147.0
1168	6033	OC(=O)c1ccc(cc1)C(=O)O	3.0	7.0	184498.0	101.0	0.9994149797680503	0.09288004336558943	0.052631578947368425	0.028846153846153848	0.3	104.0
1169	6034	OC(=O)c1ccc(cc1)c2ccccc2	33.0	24.0	184483.0	69.0	0.9994962325780433	0.4325624604189097	0.4150943396226416	0.3235294117647059	0.5789473684210527	102.0
1170	6041	OC(=O)c1ccc(O)cc1	994.0	663.0	181216.0	1736.0	0.9870049672551175	0.46131393411452853	0.4531570549350354	0.3641025641025641	0.59987929993965	2730.0
1171	6046	OC(=O)c1cccc(Br)c1	143.0	156.0	184108.0	202.0	0.9980607662681668	0.4442717816229481	0.4440993788819876	0.4144927536231884	0.4782608695652174	345.0
1172	6047	OC(=O)c1cccc(c1)[N+](=O)[O-]	85.0	63.0	184306.0	155.0	0.9988191258281015	0.4504586188263272	0.4381443298969072	0.3541666666666667	0.5743243243243243	240.0
1173	6048	OC(=O)c1cccc(c1)C(=O)O	11.0	37.0	184421.0	140.0	0.9990412168420825	0.1288145392865267	0.11055276381909547	0.0728476821192053	0.22916666666666666	151.0
1174	6054	OC(=O)c1ccccc1C(=O)O	108.0	33.0	184323.0	145.0	0.9990357999880829	0.5713995676502535	0.5482233502538071	0.4268774703557312	0.7659574468085106	253.0
1175	6058	OC(=O)c1ccccc1O	736.0	840.0	181391.0	1642.0	0.9865553683731563	0.3737003320321458	0.3722812341932221	0.30950378469301937	0.467005076142132	2378.0
1176	6062	OC(=O)c1cnccn1	0.0	24.0	184509.0	76.0	0.9994583146000466	-2.3140737342488318E-4	0.0	0.0	0.0	76.0
1177	6067	OC(=O)Cc1ccccc1	417.0	452.0	182268.0	1472.0	0.9895779729048962	0.32092771527636443	0.3023930384336476	0.22075172048703018	0.4798619102416571	1889.0
1178	6072	OC(=O)CCc1c[nH]c2ccccc12	433.0	101.0	183821.0	254.0	0.9980770168301654	0.7139696966397525	0.7092547092547092	0.6302765647743813	0.8108614232209738	687.0
1179	6075	OC(=O)CCCC=O	1513.0	702.0	180093.0	2301.0	0.983733187439399	0.513189606644264	0.501907447337867	0.39669638175144206	0.6830699774266366	3814.0
1180	6082	OC(=O)CCNC=O	367.0	232.0	183288.0	722.0	0.9948323212844444	0.4520927332951513	0.4348341232227488	0.3370064279155188	0.6126878130217028	1089.0
1181	6086	OC(=O)CNC=O	6267.0	1259.0	175244.0	1839.0	0.9832185863094433	0.7936635468383479	0.8018167860798362	0.7731310140636566	0.832713260696253	8106.0
1182	6087	OC(=O)CNCC(=O)O	31.0	3.0	184481.0	94.0	0.9994745651620451	0.4753698850901879	0.38993710691823896	0.248	0.9117647058823529	125.0
1183	6088	OC(=O)CNS(=O)=O	139.0	15.0	184353.0	102.0	0.9993662280820546	0.7212439916905091	0.7037974683544304	0.5767634854771784	0.9025974025974026	241.0
1184	6105	OC1C(=O)Nc2ccccc12	10.0	2.0	184465.0	132.0	0.9992741415640625	0.2421281924830898	0.12987012987012989	0.07042253521126761	0.8333333333333334	142.0
1185	6106	Oc1c(Br)cccc1Br	26.0	16.0	184481.0	86.0	0.9994474808920475	0.37887421389238796	0.33766233766233766	0.23214285714285715	0.6190476190476191	112.0
1186	6116	Oc1cc(O)cc(O)c1	1697.0	478.0	181452.0	982.0	0.9920913931606802	0.6991333600021715	0.6992171405026781	0.6334453154162001	0.7802298850574713	2679.0
1187	6125	Oc1ccc(C=O)cc1	5758.0	2753.0	172111.0	3987.0	0.9634904040431398	0.6132459561363698	0.630806310254163	0.5908671113391483	0.6765362472094936	9745.0
1188	6133	Oc1ccc(cc1)S(=O)=O	166.0	138.0	183926.0	379.0	0.9971994864822409	0.40655432310675566	0.3910482921083628	0.30458715596330277	0.5460526315789473	545.0
1189	6136	Oc1ccc(CCC=O)cc1	2141.0	906.0	179428.0	2134.0	0.9835327638414162	0.5852750939741513	0.5848128926522809	0.5008187134502924	0.702658352477847	4275.0
1190	6137	Oc1ccc(Cl)cc1	861.0	532.0	182389.0	827.0	0.9926384954146331	0.5578379796225112	0.5589094449853944	0.5100710900473934	0.6180904522613065	1688.0
1191	6140	Oc1ccc(Cl)cc1C=O	182.0	83.0	184055.0	289.0	0.9979849303121733	0.5142665836417277	0.4945652173913043	0.386411889596603	0.6867924528301886	471.0
1192	6143	Oc1ccc(NC=O)cc1	363.0	322.0	182923.0	1001.0	0.9928335021586163	0.3723693515097337	0.3543191800878477	0.2661290322580645	0.5299270072992701	1364.0
1193	6159	Oc1cccc(NC=O)c1	176.0	197.0	183459.0	777.0	0.9947239842044537	0.2930200190996629	0.2654600301659125	0.18467995802728226	0.4718498659517426	953.0
1194	6165	OC1CCCCC1	10130.0	3206.0	167735.0	3538.0	0.9634687366271417	0.7306197453737227	0.7502592208561695	0.741147205150717	0.7595980803839232	13668.0
1195	6170	Oc1ccccc1C=NNC=O	4.0	1.0	184528.0	76.0	0.9995829022420358	0.19993769596152688	0.09411764705882354	0.05	0.8	80.0
1196	6171	Oc1ccccc1C=O	5092.0	3042.0	172835.0	3640.0	0.9638045815751128	0.5852833618403416	0.6038183327404245	0.5831424644983967	0.6260142611261372	8732.0
1197	6212	OCC(=O)OCC=O	123.0	3.0	184359.0	124.0	0.9993120595420592	0.6969709867363354	0.6595174262734584	0.4979757085020243	0.9761904761904762	247.0
1198	6228	OCCc1ccccc1	4546.0	2696.0	172208.0	5159.0	0.9574506118336592	0.5207558664364604	0.5364961350091461	0.4684183410613086	0.6277271471969069	9705.0
1199	6229	OCCCC=O	7591.0	4027.0	166888.0	6103.0	0.9451272689847191	0.5727740250527231	0.5997945638432364	0.5543303636629181	0.6533826820451024	13694.0
1200	6230	OCCCl	147.0	123.0	184089.0	250.0	0.9979795134581738	0.4480295799651156	0.4407796101949025	0.3702770780856423	0.5444444444444444	397.0
1201	6236	OCCNS(=O)=O	319.0	113.0	183917.0	260.0	0.9979795134581738	0.6368715592860782	0.6310583580613254	0.5509499136442142	0.7384259259259259	579.0
1202	6237	OCCO	26569.0	4102.0	146992.0	6946.0	0.9401545970131467	0.792882334429083	0.8278752375907518	0.7927495151424735	0.8662580287568061	33515.0
