structureRankPerFormula	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
44	1	N/A	-802.926327628682	C21H27NO4	[M + H]+	CMBDXFFWGBPKAJ	InChI=1S/C21H27NO4/c1-3-25-17-11-7-6-10-16(17)14-22-19(23)18-15(2)20(24)26-21(18)12-8-4-5-9-13-21/h6-7,10-11H,3-5,8-9,12-14H2,1-2H3,(H,22,23)	N-(2-ethoxybenzyl)-3-methyl-2-oxo-1-oxaspiro[4.6]undec-3-ene-4-carboxamide	CCOC1=CC=CC=C1CNC(=O)C2=C(C(=O)OC23CCCCCC3)C	3.6	20910717	PubChem:(20910717);SuperNatural:(SN0049468)	1048578
45	1	N/A	-845.5685451460092	C21H27NO4	[M + H]+	DMEWGXIOKDOUPD	InChI=1S/C21H27NO4/c1-12(2)11-22-19(23)9-16-13(3)15-8-14-6-7-21(4,5)26-17(14)10-18(15)25-20(16)24/h8,10,12H,6-7,9,11H2,1-5H3,(H,22,23)	N-(2-methylpropyl)-2-{4,8,8-trimethyl-2-oxo-2H,6H,7H,8H-pyrano[3,2-g]chromen-3-yl}ethanimidic acid	CC1=C(C(=O)OC2=C1C=C3CCC(OC3=C2)(C)C)CC(=O)NCC(C)C	3.4	4869459	COCONUT:(CNP0338579);PubChem:(4869459);SuperNatural:(SN0069472);PubMed;ZINC bio:(ZINC04089587)	3153986
46	1	N/A	-856.0786150545013	C21H27NO4	[M + H]+	XPECFPNIEZESQR	InChI=1S/C21H27NO4/c1-13-4-6-14(7-5-13)17(23)11-16-19-15(8-9-22(16)2)10-18-20(21(19)24-3)26-12-25-18/h4,10,14,16H,5-9,11-12H2,1-3H3	2-{4-methoxy-6-methyl-2H,5H,6H,7H,8H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl}-1-(4-methylcyclohex-3-en-1-yl)ethan-1-one	CC1=CCC(CC1)C(=O)CC2C3=C(C4=C(C=C3CCN2C)OCO4)OC	2.7	6572076;6572077;7078096;7078097;7078098;6352061;1773128;1773129;3804977	COCONUT:(CNP0367258);PubChem:(6572076 6572077 7078096 7078097 7078098 6352061 1773128 1773129 3804977);SuperNatural:(SN0436259);ZINC bio:(ZINC20111875 ZINC20111877 ZINC33348726 ZINC35882691)	3153922
47	1	N/A	-864.7619422971765	C21H27NO4	[M + H]+	UWEVFTSLJNMTDZ	InChI=1S/C21H27NO4/c1-4-5-6-13(2)11-14(3)19(24)18-20(25)17(22-21(18)26)12-15-7-9-16(23)10-8-15/h4-5,7-10,13-14,17,23-24H,6,11-12H2,1-3H3,(H,22,26)	Tolypocladenol C	CC=CCC(C)CC(C)C(=C1C(=O)C(NC1=O)CC2=CC=C(C=C2)O)O	4.5	162670401;162815417;162815418;139590456;132556959;132556960	COCONUT:(CNP0072678);LOTUS:(Q104199012 Q105280313);PubChem:(162670401 162815417 162815418 139590456 132556959 132556960);SuperNatural:(SN0381746);PubMed	271581250
48	1	N/A	-867.8500150057788	C21H27NO4	[M + H]+	SKZACRWNFIJPPI	InChI=1S/C21H27NO4/c1-6-12(2)22-19(23)10-16-13(3)15-9-14-7-8-21(4,5)26-17(14)11-18(15)25-20(16)24/h9,11-12H,6-8,10H2,1-5H3,(H,22,23)	N-(butan-2-yl)-2-{4,8,8-trimethyl-2-oxo-2H,6H,7H,8H-pyrano[3,2-g]chromen-3-yl}ethanimidic acid	CCC(C)NC(=O)CC1=C(C2=C(C=C3C(=C2)CCC(O3)(C)C)OC1=O)C	3.4	4869954;7096904;7096905	COCONUT:(CNP0341757);PubChem:(4869954 7096904 7096905);SuperNatural:(SN0348404);PubMed;ZINC bio:(ZINC04089852 ZINC04089853)	3153986
49	1	N/A	-869.2568205632193	C21H27NO4	[M + H]+	BJUREWYOAYRXIA	InChI=1S/C21H27NO4/c1-6-12(2)17(19(24)25)22-8-7-15-14(11-22)18(23)13-9-20(3,4)10-16(13)21(15,5)26/h7-9,11-12,16-17,26H,6,10H2,1-5H3/p+1	Stereumamide B	CCC(C)C(C(=O)O)[N+]1=CC2=C(C=C1)C(C3CC(C=C3C2=O)(C)C)(C)O	3.1	146684371	LOTUS:(Q104937363);PubChem:(146684371);SuperNatural:(SN0027531)	269484034
50	1	N/A	-876.6167392114018	C21H27NO4	[M + H]+	QVVOZYKELHAIPX	InChI=1S/C21H28NO4/c1-22(11-13-7-8-13)17-9-15(10-18(22)20-19(17)26-20)25-21(24)16(12-23)14-5-3-2-4-6-14/h2-6,13,15-20,23H,7-12H2,1H3/q+1	[(1R,2R,4S,5S)-9-(cyclopropylmethyl)-9-methyl-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonan-7-yl] (2R)-3-hydroxy-2-phenylpropanoate	C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)CC5CC5	2.1	124524595;6917945;23308403;101833750;125125268;20054871;10048742;71587527;98116100;98116101;98116102;71723;432585;11969537	NORMAN:(NS00073716);PubChem:(124524595 6917945 23308403 101833750 125125268 20054871 10048742 71587527 98116100 98116101 98116102 71723 432585 11969537);CHEBI:(135516);PubChem class - bio and metabolites;MeSH:(20054871);Blood Exposome:(20054871);PubMed;PubChem class - drug	54788198
51	1	N/A	-888.0789027877173	C21H27NO4	[M + H]+	KDTOAMBSDRGGGR	InChI=1S/C21H27NO4/c1-12(2)8-17(19(24)25)22-7-6-15-14(11-22)18(23)13-9-20(3,4)10-16(13)21(15,5)26/h6-7,9,11-12,16-17,26H,8,10H2,1-5H3/p+1	null	CC(C)CC(C(=O)O)[N+]1=CC2=C(C=C1)C(C3CC(C=C3C2=O)(C)C)(C)O	3.2139404	""	TeroMOL:(TKC123633)	8388608
52	1	N/A	-902.1845861511804	C21H27NO4	[M + H]+	AMHBGRQWIJZDEB	InChI=1S/C21H27NO4/c1-3-9-16-14-19(23)21(25)15(4-2)10-8-13-18(21)22(16)20(24)26-17-11-6-5-7-12-17/h4-7,11-12,15-16,18,25H,2-3,8-10,13-14H2,1H3	phenyl 5-ethenyl-4a-hydroxy-4-oxo-2-propyl-3,5,6,7,8,8a-hexahydro-2H-quinoline-1-carboxylate	CCCC1CC(=O)C2(C(CCCC2N1C(=O)OC3=CC=CC=C3)C=C)O	3.5	53463443;190832	MeSH:(190832);PubChem:(53463443 190832);PubMed	70
53	1	N/A	-922.56519456033	C21H27NO4	[M + H]+	CSLMYSGFLMHHFJ	InChI=1S/C21H27NO4/c1-9-11-4-13-20(18(9)26)7-12(24)16-19(2)5-10(23)6-21(13,16)17(22(3)8-19)14(20)15(11)25/h10-11,13-14,16-18,23,26H,1,4-8H2,2-3H3	Sczukidine	CC12CC(CC34C1C(=O)CC56C3CC(C(=C)C5O)C(=O)C6C4N(C2)C)O	-0.4	163103730;163103731	COCONUT:(CNP0424065);KNApSAcK:(CSLMYSGFLMHHFJ-UHFFFAOYSA-N);PubChem:(163103730 163103731);SuperNatural:(SN0054354)	3145746
54	1	N/A	-934.6928528307769	C21H27NO4	[M + H]+	LHSMCOYXDSMPQS	InChI=1S/C21H27NO4/c1-9-5-20-6-11(23)16-19(2)8-22(3)17-14(20)15(25)10(9)4-13(20)21(16,17)7-12(24)18(19)26/h10,12-14,16-18,24,26H,1,4-8H2,2-3H3	Hetidine	CC12CN(C3C4C(=O)C5CC6C3(C1C(=O)CC64CC5=C)CC(C2O)O)C	-0.2	163104869;163104870;163194189;101685340	COCONUT:(CNP0425063);KNApSAcK:(LHSMCOYXDSMPQS-UHFFFAOYSA-N);LOTUS:(Q110077370 Q105151926 Q105151924);PubChem:(163104869 163104870 163194189 101685340);SuperNatural:(SN0205778)	271581202
55	1	N/A	-1039.0598988783004	C21H27NO4	[M + H]+	NETZHAKZCGBWSS	InChI=1S/C21H27NO4/c23-14-5-4-13-10-16-21(25)7-6-15(24)19-20(21,17(13)18(14)26-19)8-9-22(16)11-12-2-1-3-12/h4-5,12,15-16,19,23-25H,1-3,6-11H2	4-(cyclobutylmethyl)-12-oxa-4-azapentacyclo[9.6.1.0¹,¹³.0⁵,¹⁷.0⁷,¹⁸]octadeca-7,9,11(18)-triene-10,14,17-triol	C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O	2.2912002	6603947;6604372;76973375;5284593;5311304;5360630;163800808;58111572;58111620;58320671;162879346;162879347;6321226;59456377;66779454;126538946;16741281;16757775;70623596;70803269;12898392;12898393;12898403;12898406;12898408;12898409;12898410;71750895;71750898;138713558;68336477;130291559;4419;117753024;11957646;71025295;71296865;57605132;143747768;68518529	HMDB:(HMDB0014982);SuperNatural:(SN0243512);ZINC bio:(ZINC03812989 ZINC03977862);additional;MeSH:(5311304);GNPS:(CCMSLIB00000084982 CCMSLIB00000079174);PubMed;NORMAN:(NS00008318);COCONUT:(CNP0144922);PubChem:(6603947 6604372 76973375 5284593 5311304 5360630 163800808 58111572 58111620 58320671 162879346 162879347 6321226 59456377 66779454 126538946 16741281 16757775 70623596 70803269 12898392 12898393 12898403 12898406 12898408 12898409 12898410 71750895 71750898 138713558 68336477 130291559 4419 117753024 11957646 71025295 71296865 57605132 143747768 68518529);CHEBI:(91959 7454 94335);PubChem class - bio and metabolites;KEGG:(C07251);PubChem class - safety and toxic;Training Set;Blood Exposome:(5311304);PubChem class - drug	125596014
56	1	N/A	-1044.706162774607	C21H27NO4	[M + H]+	NSOXQZVUDLTNIG	InChI=1S/C21H27NO4/c1-11-4-5-12-8-14-16(18(23)24)20(25,10-26-3)17-13-6-7-22-15(13)9-19(12,2)21(11,14)17/h6-7,11-12,17,22,25H,4-5,8-10H2,1-3H3,(H,23,24)	9-hydroxy-9-(methoxymethyl)-2,17-dimethyl-14-azapentacyclo[8.7.0.0¹,⁷.0⁵,¹⁷.0¹¹,¹⁵]heptadeca-7,11(15),12-triene-8-carboxylic acid	CC1CCC2CC3=C(C(C4C13C2(CC5=C4C=CN5)C)(COC)O)C(=O)O	2.3	162791326;162791328	COCONUT:(CNP0343758);PubChem:(162791326 162791328);SuperNatural:(SN0254162)	3145730
57	1	N/A	-1056.0625929619398	C21H27NO4	[M + H]+	YPCDYMGQOMTLMT	InChI=1S/C21H27NO4/c1-3-20(24)11-22-16-9-21(17-8-15(20)13(16)10-26-17)14-7-5-4-6-12(14)18(25-2)19(21)23/h4-7,13,15-18,22,24H,3,8-11H2,1-2H3	7'-ethyl-7'-hydroxy-3-methoxy-2,3-dihydro-11'-oxa-5'-azaspiro[indene-1,2'-tricyclo[6.3.1.0⁴,⁹]dodecan]-2-one	CCC1(CNC2CC3(C4CC1C2CO4)C5=CC=CC=C5C(C3=O)OC)O	1.3	162833212;162833213	COCONUT:(CNP0095288);PubChem:(162833212 162833213);SuperNatural:(SN0456506)	3145730
58	1	N/A	-1098.2940917924002	C21H27NO4	[M + H]+	JVUJAHMRKLLSTA	InChI=1S/C21H27NO4/c1-2-3-4-10-22-11-9-20-17-13-5-6-14(23)18(17)26-19(20)15(24)7-8-21(20,25)16(22)12-13/h5-6,16,19,23,25H,2-4,7-12H2,1H3	(4S,4aR,7aS,12bR)-4a,9-dihydroxy-3-pentyl-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one	CCCCCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O	2.7382605	122177868;71300683	PubChem class - safety and toxic;PubChem:(122177868 71300683);PubMed	67108930
59	1	N/A	-1104.9363501429552	C21H27NO4	[M + H]+	RLPGELUBFZFLAW	InChI=1S/C21H27NO4/c1-12(2)8-17(20(23)24)22-11-16-14(9-13(22)3)6-7-15-10-18(21(4,5)25)26-19(15)16/h6-7,9,11-12,17-18,25H,8,10H2,1-5H3/p+1	(2R)-2-[(2R)-2-(2-hydroxypropan-2-yl)-7-methyl-2,3-dihydrofuro[3,2-h]isoquinolin-8-ium-8-yl]-4-methylpentanoate	CC1=CC2=C(C=[N+]1C(CC(C)C)C(=O)O)C3=C(CC(O3)C(C)(C)O)C=C2	4.1	101385526;15939598;15939599;5326362;5326363	PubChem:(101385526 15939598 15939599 5326362 5326363);SuperNatural:(SN0328738)	1048578
1	2	N/A	-574.3204047066469	C19H29NO4	[M + Na]+	WFMCEEFCGLVTMY	InChI=1S/C19H29NO4/c1-3-4-5-6-7-8-9-10-13-24-19(23)16-11-12-18(22)17(14-16)20-15(2)21/h11-12,14,22H,3-10,13H2,1-2H3,(H,20,21)	Bulbiferate A	CCCCCCCCCCOC(=O)C1=CC(=C(C=C1)O)NC(=O)C	5.1	145720970	COCONUT:(CNP0071511);LOTUS:(Q104200170);PubChem:(145720970);SuperNatural:(SN0408858);PubMed	271581250
2	2	N/A	-583.1854289629811	C19H29NO4	[M + Na]+	WZRJKGVNIBBKQA	InChI=1S/C19H29NO4/c1-3-5-6-7-11-14-16(21)24-18(15-12-9-8-10-13-15)17(20)19(22)23-4-2/h8-10,12-13,17-18H,3-7,11,14,20H2,1-2H3	2-amino-3-ethoxy-3-oxo-1-phenylpropyl octanoate	CCCCCCCC(=O)OC(C1=CC=CC=C1)C(C(=O)OCC)N	4.0	16395836;3319147	COCONUT:(CNP0130070);PubChem:(16395836 3319147);SuperNatural:(SN0424344);ZINC bio:(ZINC70665584)	3153922
3	2	N/A	-605.0707587350398	C19H29NO4	[M + Na]+	XNWOASOXEFCSMX	InChI=1S/C19H29NO4/c1-2-20-8-13-6-18-17(22-9-23-18)5-12(13)3-15(20)14-7-19-16(4-11(1)14)21-10-24-19/h11-19H,1-10H2	null	C1CN2CC3CC4C(CC3CC2C5C1CC6C(C5)OCO6)OCO4	2.0	163174182;163174183	COCONUT:(CNP0472980);PubChem:(163174182 163174183);SuperNatural:(SN0415980)	3145730
4	2	N/A	-610.3042933032161	C19H29NO4	[M + Na]+	NMMZCNNGHFNFLP	InChI=1S/C19H29NO4/c1-4-6-13-24-19(22)18(15(3)5-2)20-12-11-16(21)9-10-17-8-7-14-23-17/h7-10,14-15,18,20H,4-6,11-13H2,1-3H3	butyl (2S)-2-[[(E)-5-(furan-2-yl)-3-oxopent-4-enyl]amino]-3-methylpentanoate	CCCCOC(=O)C(C(C)CC)NCCC(=O)C=CC1=CC=CO1	3.5	20841144;6448992	PubChem:(20841144 6448992);PubChem class - safety and toxic	67108866
5	2	N/A	-622.1553855770271	C19H29NO4	[M + Na]+	UMKCZXVABWKAAW	InChI=1S/C19H29NO4/c1-3-7-15-10-16(12-20-8-5-4-6-9-20)19(18(11-15)23-2)24-14-17(22)13-21/h3,10-11,17,21-22H,1,4-9,12-14H2,2H3	3-(4-Allyl-2-methoxy-6-(piperidinomethyl)phenoxy)-1,2-propanediol	COC1=CC(=CC(=C1OCC(CO)O)CN2CCCCC2)CC=C	2.3	121566	PubChem:(121566);PubChem class - safety and toxic	67108866
6	2	N/A	-633.8551115599558	C19H29NO4	[M + Na]+	UYQRWUWLBSTWCM	InChI=1S/C19H29NO4/c1-4-12-11-20-7-5-14-15(16(20)9-13(12)6-8-21)10-17(23-2)19(24-3)18(14)22/h10,12-13,16,21-22H,4-9,11H2,1-3H3	Ankorine	CCC1CN2CCC3=C(C(=C(C=C3C2CC1CCO)OC)OC)O	2.6	162981198;3462223;442166	COCONUT:(CNP0253315);PubChem:(162981198 3462223 442166);SuperNatural:(SN0383656);CHEBI:(2740);KEGG:(C09337);LOTUS:(Q27105795 Q105281856);PubMed	271581538
7	2	N/A	-648.6375218389077	C19H29NO4	[M + Na]+	GJJJOQOTMBDIPP	InChI=1S/C19H29NO4/c1-4-5-6-7-16(21)12-17(22)9-8-14-10-15(13-20-2)19(23)18(11-14)24-3/h10-11,20,23H,4-9,12-13H2,1-3H3	1-{4-hydroxy-3-methoxy-5-[(methylamino)methyl]phenyl}decane-3,5-dione	CCCCCC(=O)CC(=O)CCC1=CC(=C(C(=C1)OC)O)CNC	3.1	163077627	COCONUT:(CNP0380299);PubChem:(163077627);SuperNatural:(SN0107322)	3145730
8	2	N/A	-654.8452301798394	C19H29NO4	[M + Na]+	KMXVFCRYIUCLRS	InChI=1S/C19H29NO4/c1-14-7-5-9-20(13-14)10-6-8-16(21)19-17(23-3)11-15(22-2)12-18(19)24-4/h11-12,14H,5-10,13H2,1-4H3	4-[(3S)-3-methylpiperidin-1-yl]-1-(2,4,6-trimethoxyphenyl)butan-1-one	CC1CCCN(C1)CCCC(=O)C2=C(C=C(C=C2OC)OC)OC	3.1	86294923;86308659;76970744;76970745;65831	MeSH:(65831);PubChem:(86294923 86308659 76970744 76970745 65831);PubMed	70
9	2	N/A	-658.1334082200705	C19H29NO4	[M + Na]+	ICMITNISGNSBIG	InChI=1S/C19H29NO4/c1-4-12-11-20-7-5-14-10-16(23-2)19(24-3)18(22)17(14)15(20)9-13(12)6-8-21/h10,12-13,15,21-22H,4-9,11H2,1-3H3	3-ethyl-2-(2-hydroxyethyl)-9,10-dimethoxy-1H,2H,3H,4H,6H,7H,11bH-pyrido[2,1-a]isoquinolin-11-ol	CCC1CN2CCC3=CC(=C(C(=C3C2CC1CCO)O)OC)OC	2.6	162911757;12306650	COCONUT:(CNP0180618);PubChem:(162911757 12306650);SuperNatural:(SN0141934)	3145730
10	2	N/A	-667.7015220314679	C19H29NO4	[M + Na]+	QXVGJHURBLKRRG	InChI=1S/C19H29NO4/c1-2-16-19(24-10-21-16)14-8-20-4-3-12-6-17-18(23-9-22-17)7-13(12)15(20)5-11(1)14/h11-19H,1-10H2	null	C1CC2C(C3C1CC4C5CC6C(CC5CCN4C3)OCO6)OCO2	2.0	163135317;163135318	COCONUT:(CNP0448620 CNP0453209);PubChem:(163135317 163135318);SuperNatural:(SN0134069 SN0186630)	3145730
11	2	N/A	-680.2973052075348	C19H29NO4	[M + Na]+	JPFVAGVFSAETKK	InChI=1S/C19H29NO4/c1-5-18(2)14-19(21,9-11-24-18)8-10-20-13-15-6-7-16(22-3)17(12-15)23-4/h6-7,12-13,21H,5,8-11,14H2,1-4H3	4-(2-{[(3,4-dimethoxyphenyl)methylidene]amino}ethyl)-2-ethyl-2-methyloxan-4-ol	CCC1(CC(CCO1)(CCN=CC2=CC(=C(C=C2)OC)OC)O)C	2.5	7076754;7076755;7076756;1788214;3775540	COCONUT:(CNP0395746);PubChem:(7076754 7076755 7076756 1788214 3775540);SuperNatural:(SN0171551);ZINC bio:(ZINC02132817 ZINC04026761 ZINC04026762 ZINC04026763)	3153922
12	2	N/A	-683.2796908019698	C19H29NO4	[M + Na]+	DJPVXOYGQKTRPA	InChI=1S/C19H29NO4/c1-2-3-4-5-6-7-8-9-18(22)20-17(19(23)24)14-15-10-12-16(21)13-11-15/h10-13,17,21H,2-9,14H2,1H3,(H,20,22)(H,23,24)	2-decanamido-3-(4-hydroxyphenyl)propanoic acid	CCCCCCCCCC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O	4.3915353	6709864;6710100;66687717	COCONUT:(CNP0312427);Training Set;PubChem:(6709864 6710100 66687717);SuperNatural:(SN0067511)	3162114
13	2	N/A	-690.5691927650809	C19H29NO4	[M + Na]+	GERWBKSVDHUVIT	InChI=1S/C19H29NO4/c1-5-23-18(21)15-12(3)20-13(4)16(19(22)24-6-2)17(15)14-10-8-7-9-11-14/h14,17,20H,5-11H2,1-4H3	3,5-diethyl 4-cyclohexyl-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate	CCOC(=O)C1=C(NC(=C(C1C2CCCCC2)C(=O)OCC)C)C	4.4	2755038	COCONUT:(CNP0038496);PubChem:(2755038);PubMed;ZINC bio:(ZINC00408676)	2105410
14	2	N/A	-696.3886152074551	C19H29NO4	[M + Na]+	DUTKSCXDHLBQRC	InChI=1S/C19H29NO4/c1-5-23-19(21)17-15(4)6-7-16(14(2)3)18(17)24-13-10-20-8-11-22-12-9-20/h6-7,14H,5,8-13H2,1-4H3	p-CYMENE-2-CARBOXYLIC ACID, 3-(2-MORPHOLINOETHOXY)-, ETHYL ESTER	CCOC(=O)C1=C(C=CC(=C1OCCN2CCOCC2)C(C)C)C	3.3	40217	TeroMOL:(TKC069550);PubChem class - safety and toxic;PubChem:(40217)	75497474
15	2	N/A	-725.891114439926	C19H29NO4	[M + Na]+	HKUCLNWSOJJBSV	InChI=1S/C19H29NO4/c1-2-3-4-5-6-7-11-14-16(21)20-17(19(23)24)18(22)15-12-9-8-10-13-15/h8-10,12-13,17-18,22H,2-7,11,14H2,1H3,(H,20,21)(H,23,24)	2-decanamido-3-hydroxy-3-phenylpropanoic acid	CCCCCCCCCC(=O)NC(C(C1=CC=CC=C1)O)C(=O)O	4.1	16396011;4604794;98151803;98151804;98151805;3759256	COCONUT:(CNP0104891);PubChem:(16396011 4604794 98151803 98151804 98151805 3759256);SuperNatural:(SN0128387);ZINC bio:(ZINC70665807)	3153922
16	2	N/A	-788.2490801850408	C19H29NO4	[M + Na]+	RBHPXGBRCBLBJD	InChI=1S/C19H29NO4/c1-5-7-15-16(20-18(23)14(3)17(15)22)10-9-13(2)8-6-11-19(4,24)12-21/h6,9,11,21,24H,5,7-8,10,12H2,1-4H3,(H2,20,22,23)	null	CCCC1=C(NC(=O)C(=C1O)C)CC=C(C)CC=CC(C)(CO)O	2.9886916	""	SuperNatural:(SN0320759)	1048576
17	2	N/A	-838.5397504004344	C19H29NO4	[M + Na]+	UMSLJYUGXUEIMR	InChI=1S/C19H29NO4/c1-18-9-7-13(21)11-12(18)3-4-14-15-5-6-17(24-20(22)23)19(15,2)10-8-16(14)18/h12,14-17H,3-11H2,1-2H3	[(5S,10S,13S,17S)-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl] nitrate	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O[N+](=O)[O-])C	4.3034925	10449622;161375	PubChem:(10449622 161375);MeSH:(161375)	6
18	2	N/A	-839.6217795732689	C19H29NO4	[M + Na]+	GXOPTJBRLZGFCW	InChI=1S/C19H29NO4/c1-22-16-3-2-11-6-15-13-8-18-17(23-10-24-18)7-12(13)4-5-20(15)9-14(11)19(16)21/h11-18H,2-10H2,1H3	null	COC1CCC2CC3C4CC5C(CC4CCN3CC2C1=O)OCO5	1.939861	""	SuperNatural:(SN0118030)	1048576
19	2	N/A	-850.4435570891849	C19H29NO4	[M + Na]+	LHJHPVGXXYBPOG	InChI=1S/C19H29NO4/c1-12-13(2)17-15(14(3)16(12)21)8-9-19(4,24-17)18(22)23-11-10-20(5,6)7/h8-11H2,1-7H3/p+1	Troloxcholine trifluoroacetate (5)	CC1=C(C2=C(CCC(O2)(C)C(=O)OCC[N+](C)(C)C)C(=C1O)C)C	3.2	69573313	PubChem:(69573313);PubChem class - bio and metabolites	16777218
20	2	N/A	-870.2544666565785	C19H29NO4	[M + Na]+	OCGQEDVIBDAVFB	InChI=1S/C19H29NO4/c1-4-14(2)17(13-21)20-18(22)19(9-11-24-12-10-19)15-5-7-16(23-3)8-6-15/h5-8,14,17,21H,4,9-13H2,1-3H3,(H,20,22)	N-(1-hydroxy-3-methylpentan-2-yl)-4-(4-methoxyphenyl)oxane-4-carboxamide	CCC(C)C(CO)NC(=O)C1(CCOCC1)C2=CC=C(C=C2)OC	2.4	163027569;110206394;133538112	COCONUT:(CNP0305488);PubChem:(163027569 110206394 133538112);SuperNatural:(SN0261475)	3145730
21	2	N/A	-939.8493938173	C19H29NO4	[M + Na]+	RLSSSEMYLJXEIM	InChI=1S/C19H29NO4/c1-5-24-17-15-12(16(23)20(17)11-14(21)22)7-8-13-18(2,3)9-6-10-19(13,15)4/h13,17H,5-11H2,1-4H3,(H,21,22)	2-[(1S,5aS,9aS)-1-ethoxy-6,6,9a-trimethyl-3-oxo-4,5,5a,7,8,9-hexahydro-1H-benzo[e]isoindol-2-yl]acetic acid	CCOC1C2=C(CCC3C2(CCCC3(C)C)C)C(=O)N1CC(=O)O	3.4	156020158;156020872	TeroMOL:(TKC124081 TKC124080);PubChem:(156020158 156020872);PubMed	8388674
22	2	N/A	-976.8874205169684	C19H29NO4	[M + Na]+	IPFVZHGTHBGFIW	InChI=1S/C19H29NO4/c1-11-10-16(24-5)13(3)17-14(11)6-7-15(18(17)21)12(2)19(22)20-8-9-23-4/h10,12,15,18,21H,6-9H2,1-5H3,(H,20,22)	2-(1-hydroxy-7-methoxy-5,8-dimethyl-1,2,3,4-tetrahydronaphthalen-2-yl)-N-(2-methoxyethyl)propanamide	CC1=CC(=C(C2=C1CCC(C2O)C(C)C(=O)NCCOC)C)OC	2.1	44716765;3773833;11883211;11883212	COCONUT:(CNP0280541);PubChem:(44716765 3773833 11883211 11883212);SuperNatural:(SN0151629);PubMed;ZINC bio:(ZINC04222574 ZINC04222575)	3153986
23	2	N/A	-979.1020388467897	C19H29NO4	[M + Na]+	XDBRBIFUPYHAOB	InChI=1S/C19H29NO4/c1-12-3-4-15-13(11-20-7-9-22-10-8-20)16(21)23-19(15)14(12)5-6-18(2)17(19)24-18/h12-15,17H,3-11H2,1-2H3	8,12-dimethyl-4-[(morpholin-4-yl)methyl]-2,13-dioxatetracyclo[7.5.0.0¹,⁵.0¹²,¹⁴]tetradecan-3-one	CC1CCC2C(C(=O)OC23C1CCC4(C3O4)C)CN5CCOCC5	1.8	16400029;1763557;1763558;25560784;3850911;11875501;11875502	COCONUT:(CNP0282609);TeroMOL:(TKC187332 TKC187331 TKC187333);PubChem:(16400029 1763557 1763558 25560784 3850911 11875501 11875502);SuperNatural:(SN0426896);ZINC bio:(ZINC20412650 ZINC20412653)	11542530
24	2	N/A	-1080.1472943576039	C19H29NO4	[M + Na]+	IAIIJNHQMKXPHL	InChI=1S/C19H29NO4/c1-9(2)14-15-11-7-6-10-12(8-13(21)23-5)20(4)17(19(10,11)3)16(14)24-18(15)22/h9-12,14-17H,6-8H2,1-5H3	Dendrine	CC(C)C1C2C3CCC4C3(C(C1OC2=O)N(C4CC(=O)OC)C)C	2.9	15558888;154496456;101981632;6325050;146166008	COCONUT:(CNP0413337);KNApSAcK:(IAIIJNHQMKXPHL-UHFFFAOYSA-N);TeroMOL:(TKC028184);PubChem:(15558888 154496456 101981632 6325050 146166008);SuperNatural:(SN0140320)	11534354
25	2	N/A	-1210.3458091486136	C19H29NO4	[M + Na]+	KAZLTNBVAYOUNF	InChI=1S/C19H29NO4/c1-3-4-5-9-12-14-16(22)20-19(17(23)24-18(14,19)2)15(21)13-10-7-6-8-11-13/h7,10,13-15,21H,3-6,8-9,11-12H2,1-2H3,(H,20,22)	Cinnabaramide A	CCCCCCC1C(=O)NC2(C1(OC2=O)C)C(C3CCCC=C3)O	3.9	9862556;163074424;87426604;86608452;102084928;159008074;10382320;73154461;117743760;11962037;142930925;57609751	COCONUT:(CNP0372806);KNApSAcK:(KAZLTNBVAYOUNF-UHFFFAOYSA-N);PubChem:(9862556 163074424 87426604 86608452 102084928 159008074 10382320 73154461 117743760 11962037 142930925 57609751);SuperNatural:(SN0180684);MeSH:(9862556);LOTUS:(Q77501432);PubMed;Biocyc:(CPD-12690)	271583318
1	3	N/A	-560.1624318916	C17H23N7O2	[M + H]+	TYKDUZBCZNUTDM	InChI=1S/C17H23N7O2/c1-4-24(5-2)15-13(14(18)20-17(19)21-15)23-22-12-9-7-11(8-10-12)16(25)26-6-3/h7-10H,4-6H2,1-3H3,(H4,18,19,20,21)	2,4-Diamino-6-diethylamino-5-(4-carbethoxyphenylazo)pyrimidine	CCN(CC)C1=NC(=NC(=C1N=NC2=CC=C(C=C2)C(=O)OCC)N)N	2.7	20383	PubChem:(20383);PubChem class - safety and toxic	67108866
