structureRankPerFormula	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
41	1	N/A	-692.6961962409415	C20H17NO6	[M + H]+	ZEQBURZLVOHZFU	InChI=1S/C20H17NO6/c1-11-14(8-19(22)23)15-7-17-18(27-10-26-17)9-16(15)21(11)20(24)12-3-5-13(25-2)6-4-12/h3-7,9H,8,10H2,1-2H3,(H,22,23)	5H-1,3-DIOXOLO(4,5-f)INDOLE-7-ACETIC ACID, 5-(p-ANISOYL)-6-METHYL-	CC1=C(C2=CC3=C(C=C2N1C(=O)C4=CC=C(C=C4)OC)OCO3)CC(=O)O	3.4869823	39615	PubChem:(39615);PubChem class - safety and toxic	67108866
42	1	N/A	-697.7305578065642	C20H17NO6	[M + H]+	KYNMKEMSEAXQAD	InChI=1S/C20H17NO6/c1-2-14(22)11-16(12-7-9-13(10-8-12)21(25)26)18-19(23)15-5-3-4-6-17(15)27-20(18)24/h3-10,16,23H,2,11H2,1H3	3-[1-(4-nitrophenyl)-3-oxopentyl]-2-oxo-2H-chromen-4-olate	CCC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O	3.7880082	5149853;54682134;54707570;54707571	MeSH:(54682134);PubChem:(5149853 54682134 54707570 54707571);PubMed	70
43	1	N/A	-707.4897659224905	C20H17NO6	[M + H]+	VHOZUOQKJJREQS	InChI=1S/C20H17NO6/c1-21-12-9-10-5-7-14(25-3)19(26-4)17(10)27-18-13(24-2)8-6-11(15(12)18)16(22)20(21)23/h5-9H,1-4H3	Yagonin	CN1C2=CC3=C(C(=C(C=C3)OC)OC)OC4=C(C=CC(=C24)C(=O)C1=O)OC	2.6	14892672	COCONUT:(CNP0222431);KNApSAcK:(VHOZUOQKJJREQS-UHFFFAOYSA-N);LOTUS:(Q104251706);PubChem:(14892672);SuperNatural:(SN0390544)	271581202
44	1	N/A	-707.8250386121746	C20H17NO6	[M + H]+	PHLFNHVHYKBKEN	InChI=1S/C20H17NO6/c1-11(22)16-17(12-5-9-15(27-2)10-6-12)21(19(24)18(16)23)14-7-3-13(4-8-14)20(25)26/h3-10,17,23H,1-2H3,(H,25,26)	4-[3-acetyl-4-hydroxy-2-(4-methoxyphenyl)-5-oxo-2,5-dihydro-1H-pyrrol-1-yl]benzoic acid	CC(=O)C1=C(C(=O)N(C1C2=CC=C(C=C2)OC)C3=CC=C(C=C3)C(=O)O)O	2.4	3718892;1427490;1427491;54704595;54704596	COCONUT:(CNP0289528);PubChem:(3718892 1427490 1427491 54704595 54704596);SuperNatural:(SN0285504);ZINC bio:(ZINC20112791 ZINC20112794)	3153922
45	1	N/A	-708.0900554781604	C20H17NO6	[M + H]+	FZZHBNLRMHAIAE	InChI=1S/C20H17NO6/c1-10-6-16-18(20(24)21(10)2)12(8-17(22)27-16)14-9-26-15-5-4-11(25-3)7-13(15)19(14)23/h4-7,9,12H,8H2,1-3H3	4-(6-methoxy-4-oxo-4H-chromen-3-yl)-6,7-dimethyl-2H,3H,4H,5H,6H-pyrano[3,2-c]pyridine-2,5-dione	CC1=CC2=C(C(CC(=O)O2)C3=COC4=C(C3=O)C=C(C=C4)OC)C(=O)N1C	1.3	129895195;125428949;125428950	COCONUT:(CNP0197182);PubChem:(129895195 125428949 125428950);SuperNatural:(SN0100100)	3145730
46	1	N/A	-708.8263797001858	C20H17NO6	[M + H]+	VPZBBHNUHVGZLL	InChI=1S/C20H17NO6/c1-10-6-16-18(20(24)26-10)13(9-17(22)27-16)14-7-11-4-5-12(25-3)8-15(11)21(2)19(14)23/h4-8,13H,9H2,1-3H3	4-(7-methoxy-1-methyl-2-oxo-1,2-dihydroquinolin-3-yl)-7-methyl-2H,3H,4H,5H-pyrano[4,3-b]pyran-2,5-dione	CC1=CC2=C(C(CC(=O)O2)C3=CC4=C(C=C(C=C4)OC)N(C3=O)C)C(=O)O1	1.6	102564687;100000233;100000237	COCONUT:(CNP0357860);PubChem:(102564687 100000233 100000237);SuperNatural:(SN0396968)	3145730
47	1	N/A	-712.2450451830842	C20H17NO6	[M + H]+	HXHVMXNSLCFBPD	InChI=1S/C20H17NO6/c1-21(2)20(24)26-14-8-9-15-16(11-14)27-17(18(15)22)10-12-4-6-13(7-5-12)19(23)25-3/h4-11H,1-3H3	methyl 4-({6-[(dimethylcarbamoyl)oxy]-3-oxo-2,3-dihydro-1-benzofuran-2-ylidene}methyl)benzoate	CN(C)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CC3=CC=C(C=C3)C(=O)OC)O2	3.2	1756653;3747417	COCONUT:(CNP0203819);PubChem:(1756653 3747417);SuperNatural:(SN0138041);ZINC bio:(ZINC12637034)	3153922
48	1	N/A	-716.1097918907114	C20H17NO6	[M + H]+	MWZVOFMFMHOYKZ	InChI=1S/C20H17NO6/c1-10-6-16(22)19-18(26-10)13(9-17(23)27-19)14-7-11-4-5-12(25-3)8-15(11)21(2)20(14)24/h4-8,13H,9H2,1-3H3	4-(7-methoxy-1-methyl-2-oxo-1,2-dihydroquinolin-3-yl)-6-methyl-2H,3H,4H,8H-pyrano[3,2-b]pyran-2,8-dione	CC1=CC(=O)C2=C(O1)C(CC(=O)O2)C3=CC4=C(C=C(C=C4)OC)N(C3=O)C	1.5	132352045	COCONUT:(CNP0169278);PubChem:(132352045);SuperNatural:(SN0237644)	3145730
49	1	N/A	-717.7315695449118	C20H17NO6	[M + H]+	OITDLGFSXSDKJB	InChI=1S/C20H17NO6/c1-12(20(25)21-11-18(22)23)26-14-7-8-15-16(13-5-3-2-4-6-13)10-19(24)27-17(15)9-14/h2-10,12H,11H2,1H3,(H,21,25)(H,22,23)	2-{2-[(2-oxo-4-phenyl-2H-chromen-7-yl)oxy]propanamido}acetic acid	CC(C(=O)NCC(=O)O)OC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC=CC=C3	2.4	6973506;6973507;3622217;3622218;1194313;1194314	COCONUT:(CNP0360567);PubChem:(6973506 6973507 3622217 3622218 1194313 1194314);SuperNatural:(SN0266551);ZINC bio:(ZINC00959173 ZINC00959174)	3153922
50	1	N/A	-721.7075205592274	C20H17NO6	[M + H]+	DWTWFELJKSCEOE	InChI=1S/C20H17NO6/c1-25-19(23)8-12(13-7-17-18(9-16(13)22)27-10-26-17)14-6-11-4-2-3-5-15(11)21-20(14)24/h2-7,9,12,22H,8,10H2,1H3,(H,21,24)	methyl 3-(6-hydroxy-2H-1,3-benzodioxol-5-yl)-3-(2-oxo-1,2-dihydroquinolin-3-yl)propanoate	COC(=O)CC(C1=CC2=CC=CC=C2NC1=O)C3=CC4=C(C=C3O)OCO4	2.3	124917551;124917552;110207165	COCONUT:(CNP0218609);PubChem:(124917551 124917552 110207165);SuperNatural:(SN0077597)	3145730
51	1	N/A	-724.0819192499476	C20H17NO6	[M + H]+	VEZOPPGUPLMWKT	InChI=1S/C20H17NO6/c1-24-17-10-7-8-21-15-12(10)13(19(26-3)20(17)27-4)9-5-6-11(22)16(23)18(25-2)14(9)15/h5-8H,1-4H3,(H,22,23)	Pareirubrine	COC1=C(C(=C2C3=C(C(=C(C(=O)C=C3)O)OC)C4=NC=CC1=C24)OC)OC	1.7	197551	COCONUT:(CNP0122412 CNP0296098);KNApSAcK:(VEZOPPGUPLMWKT-UHFFFAOYSA-N);PubChem:(197551);SuperNatural:(SN0009193 SN0388515);MeSH:(197551);LOTUS:(Q82908801 Q105284933);PubMed	271581270
52	1	N/A	-742.5001471704561	C20H17NO6	[M + H]+	VFGFHYGTCSMMSO	InChI=1S/C20H17NO6/c1-27-14-9-7-12(8-10-14)17-16(18(24)13-5-3-2-4-6-13)19(25)20(26)21(17)11-15(22)23/h2-10,17,24H,11H2,1H3,(H,22,23)	2-[(3Z)-3-[hydroxy(phenyl)methylidene]-2-(4-methoxyphenyl)-4,5-dioxopyrrolidin-1-yl]acetic acid	COC1=CC=C(C=C1)C2C(=C(C3=CC=CC=C3)O)C(=O)C(=O)N2CC(=O)O	2.5	16403443;4836943;7025792;7025793;7025794;7025795;6216908;40652383;98451707	COCONUT:(CNP0387438);PubChem:(16403443 4836943 7025792 7025793 7025794 7025795 6216908 40652383 98451707);SuperNatural:(SN0417129)	3145730
53	1	N/A	-745.774235083468	C20H17NO6	[M + H]+	MGLLESNRDOAWOP	InChI=1S/C20H17NO6/c1-21-12-7-10-8-15(25-3)16(26-4)9-14(10)27-19-13(24-2)6-5-11(17(12)19)18(22)20(21)23/h5-9H,1-4H3	5,6,17-trimethoxy-11-methyl-2-oxa-11-azatetracyclo[8.7.1.0³,⁸.0¹⁴,¹⁸]octadeca-1(17),3,5,7,9,14(18),15-heptaene-12,13-dione	CN1C2=CC3=CC(=C(C=C3OC4=C(C=CC(=C24)C(=O)C1=O)OC)OC)OC	2.6	11122142	COCONUT:(CNP0117762);PubChem:(11122142);SuperNatural:(SN0225003)	3145730
54	1	N/A	-750.5733678483481	C20H17NO6	[M + H]+	NSTZDWNJRDSQJA	InChI=1S/C20H17NO6/c1-11-14-8-7-13(22)9-16(14)27-20(26)15(11)10-17(23)21-18(19(24)25)12-5-3-2-4-6-12/h2-9,18,22H,10H2,1H3,(H,21,23)(H,24,25)	2-[2-(7-hydroxy-4-methyl-2-oxo-2H-chromen-3-yl)acetamido]-2-phenylacetic acid	CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC(=O)NC(C3=CC=CC=C3)C(=O)O	2.0	6576546;6353785;5582075;5582077;5938720	COCONUT:(CNP0295345);PubChem:(6576546 6353785 5582075 5582077 5938720);SuperNatural:(SN0254313);ZINC bio:(ZINC02158037 ZINC02158039)	3153922
55	1	N/A	-757.3538116294236	C20H17NO6	[M + H]+	LFXFOJHABVZPGG	InChI=1S/C20H17NO6/c1-23-12-6-10-11(7-13(12)24-2)17(22)16-14-9(4-5-21-16)18(25-3)20-19(15(10)14)26-8-27-20/h6-7H,4-5,8H2,1-3H3	7,16,17-trimethoxy-3,5-dioxa-11-azapentacyclo[10.7.1.0²,⁶.0⁸,²⁰.0¹⁴,¹⁹]icosa-1,6,8(20),11,14,16,18-heptaen-13-one	COC1=C(C=C2C(=C1)C3=C4C(=C(C5=C3C(=NCC5)C2=O)OC)OCO4)OC	2.3	163011437	COCONUT:(CNP0286601);PubChem:(163011437);SuperNatural:(SN0204375)	3145730
56	1	N/A	-759.3605384265433	C20H17NO6	[M + H]+	WXYDMCJVPXMMKH	InChI=1S/C20H17NO6/c22-18(21-16(20(24)25)10-13-4-2-1-3-5-13)12-26-15-8-6-14-7-9-19(23)27-17(14)11-15/h1-9,11,16H,10,12H2,(H,21,22)(H,24,25)	2-{2-[(2-oxo-2H-chromen-7-yl)oxy]acetamido}-3-phenylpropanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)COC2=CC3=C(C=C2)C=CC(=O)O3	2.8	4435535;1753724;1753725;1753727;1753728	COCONUT:(CNP0361978);PubChem:(4435535 1753724 1753725 1753727 1753728);SuperNatural:(SN0423013);ZINC bio:(ZINC02097537 ZINC02097539)	3153922
57	1	N/A	-761.924025666131	C20H17NO6	[M + H]+	RGCOFPLZLBDVTR	InChI=1S/C20H17NO6/c1-11(22)13-3-5-15(6-4-13)21-18(24)10-14(20(21)26)7-12-8-16(23)19(25)17(9-12)27-2/h3-9,23,25H,10H2,1-2H3	1-(4-acetylphenyl)-3-[(3,4-dihydroxy-5-methoxyphenyl)methylidene]pyrrolidine-2,5-dione	CC(=O)C1=CC=C(C=C1)N2C(=O)CC(=CC3=CC(=C(C(=C3)OC)O)O)C2=O	1.8	52905641;71963689	COCONUT:(CNP0324629);PubChem:(52905641 71963689);SuperNatural:(SN0324399);ZINC bio:(ZINC62001833)	3153922
58	1	N/A	-763.4082565883166	C20H17NO6	[M + H]+	PWUCRPLPIVIIQA	InChI=1S/C20H17NO6/c1-23-17-9-12(10-18(24-2)20(17)25-3)8-16-19(22)14-5-4-13(26-7-6-21)11-15(14)27-16/h4-5,8-11H,7H2,1-3H3	2-({3-oxo-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-6-yl}oxy)acetonitrile	COC1=CC(=CC(=C1OC)OC)C=C2C(=O)C3=C(O2)C=C(C=C3)OCC#N	3.3	1873705;1873706;3521588	COCONUT:(CNP0046992);PubChem:(1873705 1873706 3521588);SuperNatural:(SN0297230);ZINC bio:(ZINC13776843)	3153922
59	1	N/A	-786.3367183253793	C20H17NO6	[M + H]+	ROPLKRNHFOTITI	InChI=1S/C20H17NO6/c1-2-25-20(24)14-9-21-19(23)17-13(8-16(22)27-18(14)17)12-7-11-5-3-4-6-15(11)26-10-12/h3-7,9,13H,2,8,10H2,1H3,(H,21,23)	ethyl 4-(2H-chromen-3-yl)-2,5-dioxo-2H,3H,4H,5H,6H-pyrano[3,2-c]pyridine-8-carboxylate	CCOC(=O)C1=CNC(=O)C2=C1OC(=O)CC2C3=CC4=CC=CC=C4OC3	0.9	91636552;99984391;99984394	COCONUT:(CNP0138622);PubChem:(91636552 99984391 99984394);SuperNatural:(SN0331067)	3145730
60	1	N/A	-791.8620594597598	C20H17NO6	[M + H]+	LHDOZMSRDLUYKB	InChI=1S/C20H17NO6/c1-11-14(27-20(23)21(2)3)7-5-13-18(22)17(26-19(11)13)9-12-4-6-15-16(8-12)25-10-24-15/h4-9H,10H2,1-3H3	2-[(2H-1,3-benzodioxol-5-yl)methylidene]-7-methyl-3-oxo-2,3-dihydro-1-benzofuran-6-yl N,N-dimethylcarbamate	CC1=C(C=CC2=C1OC(=CC3=CC4=C(C=C3)OCO4)C2=O)OC(=O)N(C)C	3.5	4836604;1791845	COCONUT:(CNP0186213);PubChem:(4836604 1791845);SuperNatural:(SN0205351);ZINC bio:(ZINC06167240)	3153922
61	1	N/A	-802.7655398070268	C20H17NO6	[M + H]+	NVUSCGNULWDBOO	InChI=1S/C20H17NO6/c1-11-15(22)8-7-14-13(10-17(24)27-19(11)14)9-16(23)21-18(20(25)26)12-5-3-2-4-6-12/h2-8,10,18,22H,9H2,1H3,(H,21,23)(H,25,26)	2-{[1-hydroxy-2-(7-hydroxy-8-methyl-2-oxo-2H-chromen-4-yl)ethylidene]amino}-2-phenylacetic acid	CC1=C(C=CC2=C1OC(=O)C=C2CC(=O)NC(C3=CC=CC=C3)C(=O)O)O	2.0	6568982;6351325;5572516;5572518;5926315	COCONUT:(CNP0335481);PubChem:(6568982 6351325 5572516 5572518 5926315);SuperNatural:(SN0256620);ZINC bio:(ZINC02098976 ZINC02098978)	3153922
62	1	N/A	-820.3827270348867	C20H17NO6	[M + H]+	ZLFDXAPQFYZVAT	InChI=1S/C20H17NO6/c1-24-12-7-5-6-9-10(12)8-11-14-13(9)17(25-2)19(27-4)18(26-3)15(14)16(22)20(23)21-11/h5-8H,1-4H3,(H,21,23)	8-Methoxyouregidione	COC1=CC=CC2=C3C4=C(C=C21)NC(=O)C(=O)C4=C(C(=C3OC)OC)OC	3.1	101995381	COCONUT:(CNP0102462);KNApSAcK:(ZLFDXAPQFYZVAT-UHFFFAOYSA-N);LOTUS:(Q105378871);PubChem:(101995381);SuperNatural:(SN0473420)	271581202
63	1	N/A	-821.8999037914584	C20H17NO6	[M + H]+	UNJQKAKHASARIO	InChI=1S/C20H17NO6/c1-24-13-8-10-11(7-12(13)22)17(23)16-14-9(5-6-21-16)18(25-2)20(27-4)19(26-3)15(10)14/h5-8,22H,1-4H3	5-hydroxy-4,14,15,16-tetramethoxy-10-azatetracyclo[7.7.1.0²,⁷.0¹³,¹⁷]heptadeca-1(17),2,4,6,9,11,13,15-octaen-8-one	COC1=C(C=C2C(=C1)C3=C(C(=C(C4=C3C(=NC=C4)C2=O)OC)OC)OC)O	3.1	162883599	COCONUT:(CNP0149683);PubChem:(162883599);SuperNatural:(SN0375037)	3145730
64	1	N/A	-828.1183177056382	C20H17NO6	[M + H]+	KEFBZPGPOXQIQS	InChI=1S/C20H17NO6/c1-10(22)12-7-14-15(9-17(23)24)18(11-3-5-13(26-2)6-4-11)27-19(14)16(8-12)20(21)25/h3-8H,9H2,1-2H3,(H2,21,25)(H,23,24)	2-[5-acetyl-7-carbamoyl-2-(4-methoxyphenyl)-1-benzofuran-3-yl]acetic acid	CC(=O)C1=CC2=C(C(=C1)C(=O)N)OC(=C2CC(=O)O)C3=CC=C(C=C3)OC	2.0	135638747	COCONUT:(CNP0414961);PubChem:(135638747);SuperNatural:(SN0183244)	3145730
65	1	N/A	-904.4320162409796	C20H17NO6	[M + H]+	SPZFZOGMPKCMEZ	InChI=1S/C20H17NO6/c1-20(2)17-16(19(25)27-20)12(9-15(22)21-17)14-8-7-13(26-14)10-3-5-11(6-4-10)18(23)24/h3-8,12H,9H2,1-2H3,(H,21,22)(H,23,24)	4-(5-{7,7-dimethyl-2,5-dioxo-1H,2H,3H,4H,5H,7H-furo[3,4-b]pyridin-4-yl}furan-2-yl)benzoic acid	CC1(C2=C(C(CC(=O)N2)C3=CC=C(O3)C4=CC=C(C=C4)C(=O)O)C(=O)O1)C	1.4	95793058;95793060;71692243	COCONUT:(CNP0399748);PubChem:(95793058 95793060 71692243);SuperNatural:(SN0352230);ZINC bio:(ZINC72325994 ZINC72325996)	3153922
